text,date,gold_label_list
Bro Julio Jones to the Titans?!? I know @user happy af rn,2021-06-06,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
There is no electricity. Location Barasirohi kalyanpur.  What is the problem. @user @user,2021-06-06,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0]
Boys having some real fun breaking out the bats today! #Orioles @Roch_Kubatko @Steve_Melewski starting to get heat June summer at OPACY going to start to see the offensive numbers jump and today is perfect example,2021-06-06,[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0]
Pilots put up 4 runs in the first inning and they lead 4-0 after the 1st inning of play agaonast the @user,2021-06-06,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Julio Jones to the Titans is good news for the #Vikings. @user explains. {URL},2021-06-06,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"Check out this new product from Suave® Pink™ Line for smoothable, curlable, volumizable, ready for anything hair. @user @Walmart Oh Yea!! Suave® Pink™ Walmart Chatterbox​ {URL} #suavepinkpack #onwednesdayswewashwithpink #sponsored via @user ",2021-06-06,[0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
"Karon Beach, watch the sunset Old man fishing for food Phuket Thailand 6... {URL} via @YouTube @user ",2021-06-06,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0]
Swear US wins today and y’all think y’all can win the World Cup now  first qualify into the World Cup then you can come at me @user,2021-06-07,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"Chinese on-demand delivery and retail platform @user on Tuesday reported a 52% jump in first quarter #revenue from a year earlier, as the company tries to expand its #Network to the country’s lower-tier cities and #Rural areas. {URL} ",2021-06-08,[0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
"Economic output in the 19-nation euro area fell less than initially reported at the start of the year, adding to signs the region is better placed for a rebound than originally projected {URL} via @Bloomberg_Markets ",2021-06-08,[0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0]
" The melody in this track just flows with the lyrics. It s very catchy and will transport you to a different time and place,  @MeetBros said about the song, recorded in the voice of @Jubin_Nautiyal #jubinnautiyal #MeetBros #bedardisepyaarka {URL} ",2021-06-08,[0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
Breezy is going to put up a new link soon for the start of the second half!  Be sure to check the @user page for a tweet with the link!,2021-06-10,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
Badminton Group Training with Coach JayPidz (PSC Level 1 Video)| jAyMoen {URL} via @YouTube Please watch the full video for your perusal and guidance guyz,2021-06-10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
The full video for #DoTheTelevision is here!!! Absolutely love it  @Jake_Shears @user @user {URL},2021-06-11,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
Public Relations For Kids With Kristina Morgan | #KiddieNomics Kids Financial Literacy Fridays  Thx Kristina Morgan for sharing your knowledge with the KiddieNomics Community.   Checkout the full video {URL} via @YouTube #financialliteracy  #PublicRelations,2021-06-11,[0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1]
The real faces of #SheikhJarrah  . Please watch the full video.  . Repost from @user {URL},2021-06-11,[0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
"A lot of heart in the ring, good fight @Deji ",2021-06-13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Wow can the @Nazionale_Italiana Italian Team win the World Cup and the Euros in succession??? C on Cannavaro !! @England_Football @Germany @French_Team @user @LaLiga_English @Premier_League @Bundesliga_English @Major_League_Soccer @user,2021-06-13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
The TV reviews Daily is out! {URL} Stories via @The_Sunday_People @user #tomatometer #certifiedfresh,2021-06-13,[0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0]
"Everything Old is New Again KVGC Interview - 5.4.18 - Wagon Train {URL} via @YouTube #wagontrain  Jim Guidi of KVGC radio in Jackson, CA, hosts Douglas and they revisit the TV show Wagon Train and more.",2021-06-13,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
2021 #CanoeSlalom World Cup in #CzechRepublic  #Prague finishes today @Planet_Canoe #ICFSlalom #Canoeing  Live stream available {URL},2021-06-13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
I hope you did the ring ring challenge with lightsum @RocketPunch_members @LIGHTSUM,2021-06-13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Super Duper Sunday. Will England be able to revenge the loss against Croatia in the semi-finals of the FIFA World Cup 2018. A repeat of the FIFA World Cup 2018 Semi- Finals. #ENG #CRO @user @user @user @user @Sony_Sports #euroinhindi #EURO2020,2021-06-13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"Y can t a father who lost his young son,that too due to well-conspired MURDER..allowed to live in peace with dignity? What a disgrace for the entire judiciary system! @DoPT @user @HMO_India @PMO_India @Ravi_Shankar_Prasad @Devendra_Fadnavis @Narendra_Modi CBI DO YOUR NATIONAL DUTY",2021-06-13,[0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0]
A year ago we looked at PE10s across the world on @user {URL} The latest Weekly Macro Themes takes a look at how the Euro Area stacks up now.,2021-06-13,[0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0]
#SCAvEDI | The clock is into the red @Scarlets_Rugby fullback Tom Rogers has been named  @PRO14Official Player of the Match  2⃣8⃣-2⃣1⃣,2021-06-13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
{URL} @user uploaded a video on gameplay battlefield 2042 go check it out,2021-06-13,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]
Pulitzer Prizes 2021: The Full List Of Winners via @Forbes {URL},2021-06-13,[1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
There is no scam in the #RamMandir matter. The entire issue is a fictional problem created by @AAP who do not want Ram Mandir at Ayodhya.   First Note: There is a difference between Agreement to Sell and Agreement to Sale. Now few facts:,2021-06-13,[1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
I’ve been waiting since the start of the series for pieces from #TheOwlHouse soundtrack to be released. That day has finally come! Check out this suite from Separate Tides by @user ! {URL},2021-06-13,[0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0]
. @Disney @Loki when are you going to release the full soundtrack for episode 1 because it is absolutely beautiful,2021-06-13,[0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0]
"I’m so anxious about this @Pack9 game I don’t even know if I can watch it. Last night had me losing my Cardiac Pack mind. I mean. Im GONNA watch it. But I’m also going to be panicking the entire time, no matter the score.",2021-06-13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
. @MAGGIE_LINDEMANN can you release she knows it i’m tired of playing it for everyone and everyone asking me for the full song,2021-06-13,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
"Founded in 1880, Steiff is the company that invented the Teddy bear in 1902. Today, our “Soft Cuddly Friends” collection marks a return to our toy-making roots. {URL} @Amazon 34",2021-06-13,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"I said it last time, and I’ll continue to repeat it. It’s time to stop sleeping on @user ! What a huge win over @user . Alec just went toe to toe with one of the best in the game, and took him down, clean, in the middle of the ring!  #LimitlessFortune",2021-06-13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
So we have all the @Hendrick_Motorsports cars and all the @user cars with #Hendrick engines. 6 cars against the field. #AllStarRace,2021-06-13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Funding Alert! @user has raised venture debt round worth Rs 35Cr from @user . This round comes after a $25M equity round concluded in Jan 2021 The company will utilize the funds to expand its operations across the entire country #startup #StartupNews,2021-06-14,[0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
"Great Super Mario Sunshine stream today! I played hard, yelled, and hung with some great people! Special thanks to @user for the raid and @user and @user for joining the fun!",2021-06-20,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]
"Watching @The_Week_with_Joshua_Johnson and Joshua Johnson. Preaching about COVID vaccines and Black Lives Matter. Bravo, sir. Bravo.",2021-06-20,[0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0]
"Kevin Durant deserves lots of recognition  - 49 point triple double in Game 5 - Buzzer-beater to send Game 7 to OT - Congratulated all the Bucks on the court after the loss - Taking all media questions after elimination  Guy carried Nets as far as he could. Well done, @Kevin_Durant ",2021-06-20,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Everybody feeling sorry for the loaded Nets  I know a guy played every minute of a game with a 50 piece averaged a triple double and lost and yaw slandered the man ! Hold @Kevin_Durant to the same standard,2021-06-20,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Keep going! Keep learning!   DONNY MAYMAY FATHERSDAYOnASAP @Donny @Maymay,2021-06-20,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
Ok lang yan Keep Going  DONNY MAYMAY FATHERSDAYOnASAP @Donny @Maymay,2021-06-20,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
Keep going keep on tweeting love love love  DONNY MAYMAY FATHERSDAYOnASAP @Donny @Maymay,2021-06-20,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
"y all just really love my stuff, huh? @Ariana_Grande {URL} via @Pinterest ",2021-06-20,[0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
shoutout to the amazing @user for the amazing outfits! we re so thankful and this collab wouldn t have happened without you #GenshinImpact #原神 #eula #keqing {URL},2021-06-20,[0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
Every Movie @Marvel_Entertainment Is Releasing in the Next Three Years – and When {URL},2021-06-20,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
Warner Brothers: Base the fate of the King Arthur: Legend of the Sword movie franchise on viewer ratings! - Sign the Petition! {URL} via @Change_org,2021-06-20,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
I don t care what people say about @Trisha_Paytas .. Sadboy2005 is one of the best bands out there. Wall to Wall is my anthem ATM. Keep going Trish! ❤❤❤,2021-06-20,[0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
"The king of Fast bowling, the aggressor and THE MOST DANGEROUS BOWLER in the world is now supporting @user #ShoaibAkhtarNFT @Waqar_Zaka lets do this @CZ_Binance @user @Binance_NFT @Binance ",2021-06-20,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Happy Father’s Day to my bro’s & all the king’s that never backed down. @user @user @user,2021-06-20,[0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
"Leo, I d really love to celebrate my Bros. Growing up till Today they ve always stepped up in my time of need unconditionally.“You don t have to be a dad, to be a dad. To all the fathers and father figures, Happy Father s Day.” #JamaaNiYaJamii @user {URL} ",2021-06-20,[0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
"I think I watched #CaptainMarvel for the 20th time last night. I love this movie. I love how @Brie_Larson embodies all the fun, smart, powerful aspects of Carol Danvers. The love the message of female power. And I love the end:  I ve got nothing to prove to you.  Goosebumps!",2021-06-20,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
Keep Going! (#100DaysofCode)  liked 7 of your Tweets {URL} and  Pythonista Bot  liked your Tweet Fun Bot and 3 others liked Dave B @user · 5h Completed day 79 of #100DaysOfCode #Python {URL},2021-06-20,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0]
I saw @RUSS 3 years ago today in Charlotte..THREE YEARS AGO  still the best concert I’ve ever been to though,2021-06-20,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
I am the king of my own life  Taken by  : @user #ExploreBandung @ Mercusuar Cafe & Resto {URL},2021-06-20,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"I am adding tweets na lang po sa pinned thread about Kumu to help more , I really love to share my knowledge sa app hanggat kaya :D  I hope I helped a lot :D  Laban A Tin! So Sino na nagtry MagLIVE?  @SB19_Official #SB19",2021-06-20,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
Space Trance Mix {URL} via @YouTube I really love Anything that goes FAST!,2021-06-20,[0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0]
Really love the camera movement. Inkigayo never disappointed so far.  I hope next week they can singing live.  @UP10TION #UP10TION #업텐션 #CONNECTION #SPIN_OFF {URL},2021-06-20,[0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0]
Happy Father’s Day to my baby daddy @user you’re the best daddy and zaddy in the world to us ya punk,2021-06-20,[0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
"Happy Summer Solstice & Happy Father’s Day to All!!  Today, Father’s Day, is the longest day of the year.  I’m grateful to have spent a part of my day in celebration with my Kemetic Family @user @user {URL} ",2021-06-20,[0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
"Hi chat, @user is making fun of me because I’m apparently too picky when it comes to food and how I eat. Can someone tell her to stop, thank you ",2021-06-20,[0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0]
"Archive: Many media pundits, as witnessed by articles in the @The_New_York_Times & @Vox , have claimed that slavery was “the building block of the American economy” and made America richer. However, America was made poorer because of slavery. @user {URL} ",2021-06-20,[0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0]
"I m so glad @Scott_Morrison (secretly!) got to visit his long deceased family in the UK (and managed a pub crawl at the same time). Meanwhile, I haven t seen my British family in nearly three years. #Hypocrite {URL} ",2021-06-20,[0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0]
Someone tell me why I just waved at a silver Jeep in Anchorage thinking it was @user ??,2021-06-20,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
KEEP GOING ❤️  STREAM READY TO LOVE    {URL} #세븐틴 #Your_Choice #Ready_to_love #SVT_Ready_to_love @SEVENTEEN #SEVENTEEN,2021-06-20,[0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
Devin Booker records first career triple-double as Phoenix Suns take Game 1 without Chris Paul - ESPN {URL} via @Google_News,2021-06-21,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
John Longmire would love for the Swans to cause a power outage when they take on Port Adelaide at Adelaide Oval on Saturday night.  Story via @user {URL},2021-06-22,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Two days of a week in Iran we have power outage because of China s computer for #BTC!! It is a huge cheat to weak people that see it but dont believe their politicians! @CZ_Binance,2021-06-22,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0]
CPWEB3083320 Once again reporting power outage in South Hills is this going to be a everyday thing?? @CityPowerJhb,2021-06-23,[0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
#NowPlaying Lushy Banton @user - Black Lives Matter on CaribXR #Radio {URL},2021-06-24,[0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0]
AJR - 3 O Clock Things (Official Video) {URL} definitely one of my favorite @AJR music videos,2021-06-26,[0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0]
Power outage at Balaji layout byadarahalli from past one hour please look into it asap @user @user,2021-06-26,[0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
@user - Let Me Blow Ya Mind (Official Music Video) ft. @Gwen_Stefani {URL},2021-06-27,[0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0]
2021 Stanley Cup Final Preview: Canadiens vs. Lightning @Sportsnet {URL},2021-06-27,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
on @YouTube : PAIN - Shut Your Mouth (OFFICIAL MUSIC VIDEO) {URL},2021-06-27,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
| Southampton youngsters Alex Jankewitz & Dan N’Lundulu could both depart the club this summer #saintsfc [ @Dan_Sheldon ],2021-06-27,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
WATCH NOW  SELFISH LOVE MUSIC VIDEO @Selena_Gomez {URL},2021-06-27,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
RESIST & BITE - Fate (Official Music Video)   #TommySkeoch #NathanUtz #DavidParks #SteveStokes #BrianPowell #ResistAndBite #NathanUtz #DavidParks #RESISTandBITE #Fate #HeavyMetal #Metal #MV1t {URL} 2021/06/20 @YouTube より,2021-06-27,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
VIDEO Thailand ( corona-pandemie ): The Sound Of Silence {URL} via @user,2021-06-27,[0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0]
PREVAIL - KWOFI X KIDDMAIN (OFFICIAL MUSIC VIDEO) SUBSCRIBE/LIKE & HIT T... {URL} via @YouTube Make Black History Every Day,2021-06-27,[0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0]
"I know who I am. If you don’t know who you are, someone else will misrepresent you and you can’t fulfil destiny. The fact that you are born indicates that you are part of the agenda of God Gen 1:26-28 @user #Trem #WC2021",2021-06-27,[0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0]
#WeWantRraHelMusicVideo #WeWantRraHelMusicVideo #RraHel #RiAnsh #Hellyshah #RrahulSudhir #IshqMeinMarjawan2 @VYRL_Originals @user @user #WeWantRraHelMusicVideo  Please cast your next music video #RraHel most popular beautiful & lovely & amazing & mafia jodi,2021-06-27,[0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0]
Fmg Red - No More Parties Freestyle [Official Music Video] {URL} via @YouTube @TrendSetter,2021-06-27,[0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0]
Raheem Sterling s future at #ManCity has been cast into doubt after the club s attempts to use him as a makeweight in their ongoing pursuit of #TOT talisman Harry Kane.  My piece for @City_Xtra : {URL} #PL #MCI #EURO2020,2021-06-27,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Sum 41 - Over My Head (Better Off Dead) (Official Music Video) {URL} @YouTube より,2021-06-27,[0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
24K Magic · Bruno Mars (Official Music Video) {URL} via @facebookwatch,2021-06-27,[0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0]
Tears For Fears - Sowing The Seeds Of Love (Official Music Video) {URL} via @YouTube_Music,2021-06-27,[0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0]
"BREAKING: @user beat @user by nine runs It s not a Dorset win unless it s a tense, nail-biting finish! They ll be playing Devon at Dorchester next weekend. {URL} ",2021-06-27,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
ALTITUDE RADIO  new music for July @The_Tragically_Hip @WAVVES @The_Beaches @girl_in_red +more {URL},2021-06-27,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
New Music Highlight: @azekel releases new video for his single Dupė. {URL},2021-06-27,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
Hugely successful 20/21 campaign for the club. Title for the 1s and promotion to the premier for the 2s. Massive credit to the @user for making the correct decision to continue competitive football. It was what the majority wanted and they pulled it off,2021-06-27,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"hii @Zane_Lowe i would love to hear Won t kill me by @user on New Music Daily, thank you! #WKMonNMD",2021-06-27,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
"“With all the focus she could muster Gabriella picked up the vessel. She could feel her strong biceps exerting a little extra effort. She carried the vessel to the side of the house, spit on the browning grass, and turned the spigot…” — @user {URL} ",2021-06-27,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
Dang!!  please go check out the homie @user and his newest dope song…”Diamonds Hands Forever”  He keeps coming with the heat! {URL},2021-06-28,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
Glenn Frey   The Heat Is On   Video HD HQ Remastered {URL} via @YouTube The Heat Is On!!,2021-06-28,[0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0]
"Had a cool trip to Milwaukee and even avoided some of the heat. Unfortunately, I don’t have any pictures of the bride and groom yet, but congrats @user and her new husband Joey! {URL} ",2021-06-28,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0]
"The heat wave shattered records in California, too: 121 in Coachella, 90 in Tahoe {URL} via @San_Francisco_Chronicle ",2021-06-28,[0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
Game 1 in the books of the Stanley Cup Final and it went how everyone was expected it would with the Champs being the Champs!   More here on @user podcast: {URL},2021-06-29,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"Feeling the heat? I know I am.   But I can escape to the cool AC of my house.   Unlike many LTC residents, who live with no AC and no means of keeping cool.   What are you doing about that @Rod_Phillips ?",2021-06-29,[0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
SCMFL games have been postponed because of the heat and action will resume Tuesday July 6th. @user @user @user @PrinceGeorgeCitizen @user @user,2021-06-29,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Dance music band THE IMAGE s new song  Paradise  has been released digitally today! ☞ {URL} Music video too!  {URL} #coolestsound @user @user {URL},2021-06-30,[0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0]
"I think it s hilarious that @Con_Edison & @Mayor_Bill_de_Blasio @City_of_New_York asked common NYers to use less power, yet Times Square giant screens are fully operating in the middle of the heat wave...",2021-07-01,[0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
"The Big Cat saves, Blake Coleman scores the goal of the Stanley Cup Playoffs and the @Tampa_Bay_Lightning take a 2-0 series lead over @Canadiens_Montral . All the takeaways (an a few giveaways!) from Game 2. #NHL {URL} ",2021-07-01,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
The daily @user online newspaper  the view from up here  is out! {URL} Stories via @user #tblvsmtl,2021-07-02,[0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
The daily @user online newspaper  the view from up here  is out! {URL} Stories via @user @user @CBC_Music #nationalicecreammonth #studiobell,2021-07-03,[0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
J.Lo Says New Song Is About ‘Not Being Afraid’ To Move On After A-Rod Split {URL} via @HollywoodLife,2021-07-04,[0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
. @Alexandria_Ocasio_Cortez @Cori_Bush @Ilhan_Omar @Rashida_Tlaib are gonna learn what it s like to be the minority party when  defend the police  sink a lot of Democrats in purple and red districts.  It s real easy to talk nonsense and trash from a safe seat. {URL},2021-07-04,[0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
“The Devil Judge” Premieres To No. 1 Ratings As “Bossam: Steal The Fate” And “Voice 4” Hit New All-Time Highs {URL} via @Soompi,2021-07-04,[0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0]
‘The Devil Wears Prada’ Turns 15: The Film’s Iconic Fashion Moments – WWD {URL} via @WWD #show #woman #celebrity #girls #women,2021-07-04,[0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0]
Happy Saturday night @On_Air_Romeo & @Most_Requested_Live ! Can u play @BTS_twt on #MostRequestedLive again in the final hour? I really like their new song Butter. Thank you #BTS  #Got_ARMY_Behind_Us   #BTS_Butter,2021-07-04,[0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
Freakin @FOX_Sports switched over the Red Sox vs The A’s game during the @Washington_Nationals rain delay then didn’t switch back to the Nats game when the delay was over. #FoxSportsSucks,2021-07-04,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
I d like to dance with you in the ocean under the moonlight. @BTS_twt,2021-07-04,[0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
"Luke Shaw performed exceptionally yesterday, we the Red Devils are proud of our Defenders. Two assists one goal. Thanks to Shaw and Captain @Harry_Maguire .  We can t wait to see them next season @Luke_Shaw @Manchester_United ",2021-07-04,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
stream on the ground  I nominate #ROSÉ  of @BLACKPINKOFFICIAL for #100MostBeautifulwomen2021 #TBworld2021,2021-07-04,[0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
Ram Ram... Sabne Please Support & Share. New song by  KD CREATION  from RJ14. {URL} @JATsWorld_ @JAT_SAMAAJ @user @user @user,2021-07-04,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
Why invest when everything is racist do the right thing investors put your money so where it can grow. Trust me it is not South Africa if this country could do one thing right it is running itself into the ground @BBC_News_UK @BBC_Breaking_News,2021-07-04,[0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
i am really looking forward to dance jam of ENHYPEN so i can add new song in my playlist HAHA   #ENHYPEN #ENHYPEN_JapanDebut #BORDER_儚い @ENHYPEN @ENHYPEN_OFFICIAL,2021-07-04,[0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
I cannot give any guarantees and we must wait for the end of the season.”  New #sufc boss keeping his feet on the ground @Leon_Wobschall reports {URL},2021-07-04,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"447- Flag Days: The Red, the Black & the Green #99Invisible {URL} via @user ",2021-07-04,[0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0]
⁦What s up @user ? I’d love to hear Anitta’s new song #GirlFromRio in your programming! Can u play it? ❤️,2021-07-04,[0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0]
"Gulf, your eyes are like the ocean; I could swim in them all day  Gulf Night  #รับขนมจีบมั๊ยกลัฟ @gulfkanawut #GulfKanawut",2021-07-04,[0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
Question of the day! Why did @NASCAR let a @Joe_Gibbs_Racing car finish his lap but then throw the red before say @Chase_Briscoe can finish his lap who was 20 seconds behind and all but past @Bubba_Wallace ! @user and others should be mad!!!,2021-07-04,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Second show of the day - @user and @user  The Boy Next Door  at @Crazy_Coqs,2021-07-04,[0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0]
Charouz Racing System scores good points in FIA F3’s round 3 at the Red Bull Ring {URL} via @user,2021-07-04,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Pretty sure that @user and a few others are going to turn H20 in one of the most desired wrestling schools in the country #GCWBYW3,2021-07-04,[0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 1]
